,Epoch,Mean Train Loss,Mean Test Loss,Test Acc(%),Time Per Epoch(s)
0,1,2.003410001956284,1.4209120586896553,56.03,55.110283851623535
1,2,1.0983639018512714,0.8828256244842823,66.39,57.160396337509155
2,3,0.8289375571710959,0.7487995404845629,71.27,60.31562900543213
3,4,0.7311654516447061,0.6795170672046833,74.88,63.963889837265015
4,5,0.6677716392526759,0.6270138449393786,77.53999999999999,58.665921688079834
5,6,0.6189412720493471,0.5884278011627686,79.24,53.14147233963013
6,7,0.5823386476604763,0.5628203050448344,79.9,53.485448360443115
7,8,0.5569551471012506,0.5391605219397789,80.67,63.62008786201477
8,9,0.5355278913850082,0.5250921717438942,81.08,56.11801052093506
9,10,0.516478465295525,0.5092405140017852,81.72,54.074029207229614
